Name,Age,Gender,Country
F. Scott Fitzgerald,44,M,United States of America
J. D. Salinger,91,M,United States of America
Leo Tolstoy,82,M,Russia
Agatha Christie,86,F,United Kingdom
Chetan Bhagat,38,M,India
Amrita Pritam,86,F,India
Rabindranath Tagore,80,M,India
Edgar Allan Poe,40,M,United States of America
Herman Melville,43,M,United States of America
Walt Whitman,65,M,United States of America
Mark Twain,75,M,United States of America
T.S. Eliot,59,M,United States of America
Alexander Pushkin,37,M,Russia
Alexander Solzhenitsyn,89,M,Russia
Mikhail Bulgakov,63,M,Russia
Anna Akhmatova,77,F,Russia
Jane Austen,65,F,United Kingdom
Andy Srugate,33,O,Japan
Mary Shelley,76,F,United Kingdom
Emily Brontë,54,F,United Kingdom
Charlotte Brontë ,65,F,United Kingdom
Virginia Woolf,63,F,United Kingdom
Kroin Krotski,82,O,Spain
