Name,Author,Date,Pages,Ratings
The Death of Ivan Ilyich,Leo Tolstoy,1902-11-26,128,4
After the Ball,Leo Tolstoy,1911-12-12,15,3
The Catcher in the Rye, J. D. Salinger,1951-07-16,233,3
Franny and Zooey, J. D. Salinger,1961-04-13,160,4
The Great Gatsby,F. Scott Fitzgerald,1925-04-10,208,5
Tender Is the Night,F. Scott Fitzgerald,1934-04-19,315,4
Murder on the Orient Express, Agatha Christie,1934-01-23,256,5
Hallowe'en Party, Agatha Christie,1969-11-01,124,3
Five Point Someone,Chetan Bhagat,2004-05-12,270,4
2 States: The Story of My Marriage,Chetan Bhagat,2009-10-08,321,3
Half Girlfriend,Chetan Bhagat,2007-03-03,231,4
The Skeleton and That Man,Amrita Pritam,1950-02-22,211,4
Revenue Stamp- an autobiography,Amrita Pritam,1977-04-20,356,3
In the Times of Love and Longing,Amrita Pritam,1970-08-10,208,4
Gitanjali,Rabindranath Tagore,1910-06-22,90,5
The Post Office,Rabindranath Tagore,1912-01-30,120,4
The Fall of the House of Usher,Edgar Allan Poe,1839-10-12,97,3
The Murders in the Rue Morgue,Edgar Allan Poe,1841-12-02,122,4
Requiem,Anna Akhmatova,1963-12-12,17,3
You Will Hear Thunder,Anna Akhmatova,1961-04-30,301,4
The Captain's Daughter,Alexander Pushkin,1835-10-12,130,3
Pride and Prejudice,Jane Austen,1813-12-12,299,3
Mansfield Park,Jane Austen,1812-01-30,120,4
Northanger Abbey,Jane Austen,1817-12-21,249,4
Mrs Dalloway,Virginia Woolf,1925-04-10,208,3
Love Letters: Vita and Virginia,Virginia Woolf,1934-04-19,315,4
The Years,Virginia Woolf,1934-01-23,256,3
The Waste Land,T.S. Eliot,1922-04-10,208,3
Journey of the Magi,T.S. Eliot,1912-01-30,120,4
